quantile,value,type,location,target,forecast_date,target_end_date
0.800,286,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,321,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,382,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,468,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,546,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,713,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,284,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,305,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,325,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,351,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,366,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,382,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,397,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,410,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,423,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,435,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,446,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,458,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
NA,458,point,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,471,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,483,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,501,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,515,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,530,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,544,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,564,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,600,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,668,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,713,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,753,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,211,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,230,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,259,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,279,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,298,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,319,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,334,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,351,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,369,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,383,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,400,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,415,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
NA,415,point,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,433,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,449,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,471,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,491,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,512,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,541,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,579,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,628,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,700,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,756,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,848,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,135,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,161,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,182,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,211,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,234,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,254,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,272,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,291,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,313,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,332,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,351,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,380,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
NA,380,point,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,401,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,427,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,449,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,481,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,515,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,551,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,603,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,692,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,786,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,852,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,943,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,86,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,106,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,121,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,153,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,173,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,193,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,212,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,234,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,250,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,274,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,303,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,328,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
NA,328,point,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,357,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,385,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,422,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,462,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,526,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,579,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,654,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,756,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,886,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,1067,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,1229,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,72,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,83,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,96,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,113,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,125,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,137,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,147,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,158,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,166,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,175,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,187,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,196,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
NA,196,point,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,204,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,215,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,227,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,244,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,262,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,284,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,309,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,348,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,404,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,451,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,526,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,55,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,71,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,81,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,93,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,112,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,124,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,131,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,145,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,159,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,171,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,186,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,200,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
NA,200,point,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,216,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,239,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,260,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,294,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,319,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,357,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,409,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,476,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,611,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,724,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,839,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,37,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,47,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,59,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,80,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,95,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,110,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,122,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,137,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,152,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,171,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,189,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,215,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
NA,215,point,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,240,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,263,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,297,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,334,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,388,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,472,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,590,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,708,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,958,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,1206,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,1595,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,24,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,31,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,41,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,60,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,73,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,84,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,99,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,110,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,128,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,160,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,184,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,207,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
NA,207,point,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,247,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,288,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,341,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,408,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,489,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,618,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,841,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,1105,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,1666,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,1999,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,2529,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,187,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,201,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,229,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,255,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,282,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,300,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,319,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,337,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,351,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,366,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,376,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,393,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
NA,393,point,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,406,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,420,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,442,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,459,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,483,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,506,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,540,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,594,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,657,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,727,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,815,quantile,09,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,122,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,146,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,162,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,198,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,228,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,246,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,264,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,281,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,301,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,320,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,340,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,362,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
NA,362,point,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,392,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,423,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,456,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,485,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,537,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,588,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,643,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,717,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,807,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,932,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,1083,quantile,09,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,75,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,92,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,112,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,139,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,165,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,190,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,215,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,239,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,263,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,287,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,320,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,353,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
NA,353,point,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,395,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,433,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,482,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,540,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,617,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,696,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,776,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,933,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,1177,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,1326,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,1748,quantile,09,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,42,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,57,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,71,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,95,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,119,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,144,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,163,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,190,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,220,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,252,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,290,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,330,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
NA,330,point,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,389,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,449,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,510,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,611,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,705,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,803,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,959,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,1204,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,1657,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,2110,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,2718,quantile,09,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,27,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,30,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,34,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,38,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,41,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,43,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,45,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,47,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,49,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,51,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,52,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,54,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
NA,54,point,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,55,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,57,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,59,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,61,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,64,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,66,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,69,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,73,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,80,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,86,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,94,quantile,11,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,16,quantile,11,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,19,quantile,11,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,22,quantile,11,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,26,quantile,11,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,29,quantile,11,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,31,quantile,11,2 wk ahead inc death,2020-05-17,2020-05-30
