quantile,value,type,location,target,forecast_date,target_end_date
0.800,39,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,43,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,51,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,61,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,74,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,88,quantile,04,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,63,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,74,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,83,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,96,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,105,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,113,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,121,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,127,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,134,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,142,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,149,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,156,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
NA,156,point,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,163,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,171,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,181,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,193,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,205,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,222,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,239,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,262,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,298,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,344,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,381,quantile,04,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,39,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,48,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,59,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,73,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,83,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,94,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,106,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,116,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,126,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,136,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,144,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,153,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
NA,153,point,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,166,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,177,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,189,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,208,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,223,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,245,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,279,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,315,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,394,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,460,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,573,quantile,04,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,21,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,32,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,40,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,52,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,63,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,75,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,85,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,93,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,103,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,112,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,129,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,145,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
NA,145,point,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,161,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,178,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,194,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,223,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,258,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,290,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,341,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,420,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,532,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,644,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,920,quantile,04,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,8,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,14,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,19,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,28,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,36,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,44,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,53,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,63,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,72,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,81,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,93,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,104,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
NA,104,point,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,123,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,145,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,171,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,194,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,229,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,274,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,359,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,500,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,693,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,877,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,1096,quantile,04,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,23,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,26,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,31,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,37,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,42,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,47,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,51,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,54,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,58,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,61,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,64,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,68,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
NA,68,point,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,71,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,74,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,77,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,81,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,86,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,92,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,97,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,104,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,116,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,131,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,144,quantile,06,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,257,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,283,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,305,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,335,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,354,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,368,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,385,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,398,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,410,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,423,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,437,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,447,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
NA,447,point,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,462,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,477,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,490,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,505,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,525,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,545,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,573,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,608,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,676,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,738,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,789,quantile,06,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,177,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,203,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,221,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,248,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,274,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,297,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,316,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,328,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,348,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,369,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,388,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,409,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
NA,409,point,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,428,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,449,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,473,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,498,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,528,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,559,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,602,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,668,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,771,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,935,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,1063,quantile,06,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,100,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,119,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,137,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,177,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,198,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,219,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,240,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,259,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,276,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,298,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,324,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,344,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
NA,344,point,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,367,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,399,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,429,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,478,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,532,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,611,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,712,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,855,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,1122,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,1283,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,1571,quantile,06,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,46,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,62,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,79,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,98,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,113,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,134,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,150,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,168,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,186,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.400,204,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.450,232,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.500,251,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
NA,251,point,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.550,280,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.600,312,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.650,355,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.700,408,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.750,476,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.800,548,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.850,699,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.900,877,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.950,1292,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.975,1538,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.990,1950,quantile,06,4 wk ahead inc death,2020-05-17,2020-06-13
0.010,0,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.025,1,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.050,3,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.100,5,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.150,8,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.200,10,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.250,12,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.300,14,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.350,17,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.400,19,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.450,22,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.500,24,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
NA,24,point,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.550,27,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.600,31,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.650,34,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.700,38,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.750,43,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.800,48,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.850,54,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.900,65,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.950,78,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.975,101,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.990,111,quantile,08,0 wk ahead inc death,2020-05-17,2020-05-16
0.010,63,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.025,83,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.050,96,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.100,112,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.150,124,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.200,132,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.250,141,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.300,153,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.350,165,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.400,174,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.450,184,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.500,195,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
NA,195,point,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.550,208,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.600,219,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.650,233,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.700,246,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.750,260,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.800,281,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.850,310,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.900,358,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.950,441,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.975,524,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.990,654,quantile,08,1 wk ahead inc death,2020-05-17,2020-05-23
0.010,46,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.025,58,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.050,71,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.100,88,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.150,103,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.200,115,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.250,129,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.300,143,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.350,159,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.400,172,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.450,187,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.500,202,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
NA,202,point,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.550,218,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.600,240,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.650,265,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.700,297,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.750,333,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.800,378,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.850,437,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.900,531,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.950,706,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.975,921,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.990,1168,quantile,08,2 wk ahead inc death,2020-05-17,2020-05-30
0.010,22,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.025,39,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.050,51,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.100,66,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.150,82,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.200,94,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.250,107,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.300,121,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.350,136,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.400,155,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.450,175,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.500,197,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
NA,197,point,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.550,228,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.600,262,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.650,314,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.700,370,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.750,431,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.800,511,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.850,626,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.900,888,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.950,1304,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.975,1766,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.990,2250,quantile,08,3 wk ahead inc death,2020-05-17,2020-06-06
0.010,12,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.025,18,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.050,25,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.100,38,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.150,48,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.200,59,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.250,75,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.300,87,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
0.350,99,quantile,08,4 wk ahead inc death,2020-05-17,2020-06-13
