quantile,value,type,location,target,forecast_date,target_end_date
0.800,2,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,2,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,3,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,4,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,5,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,7,quantile,05,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
NA,0,point,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,0,quantile,60,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
NA,0,point,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,0,quantile,60,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
NA,0,point,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,0,quantile,60,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
NA,0,point,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,0,quantile,60,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,1,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,2,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,3,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,4,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,6,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,7,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,8,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,9,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,11,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,12,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
NA,12,point,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,14,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,15,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,17,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,19,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,22,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,25,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,29,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,35,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,45,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,54,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,71,quantile,04,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,2,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,3,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,4,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,5,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,6,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,7,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,9,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,9,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,11,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
NA,11,point,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,12,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,13,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,15,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,17,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,19,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,22,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,25,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,31,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,40,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,47,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,58,quantile,04,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,1,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,2,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,3,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,3,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,4,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,5,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,6,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,7,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,8,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,9,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
NA,9,point,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,11,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,12,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,14,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,16,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,19,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,22,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,24,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,28,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,38,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,47,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,57,quantile,04,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,1,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,2,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,3,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,3,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,4,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,5,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,7,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,8,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,9,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,10,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
NA,10,point,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,12,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,13,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,16,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,18,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,20,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,24,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,30,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,35,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,45,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,59,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,85,quantile,04,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,19,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,26,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,35,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,46,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,54,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,61,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,66,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,74,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,80,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,87,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,94,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,99,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
NA,99,point,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,106,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,113,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,122,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,129,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,142,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,154,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,169,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,188,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,220,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,254,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,283,quantile,06,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,19,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,25,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,30,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,39,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,44,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,53,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,58,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,64,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,69,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,75,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,81,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,87,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
NA,87,point,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,94,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,100,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,108,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,113,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,121,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,130,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,142,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,159,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,194,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,218,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,251,quantile,06,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,17,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,22,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,26,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,35,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,39,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,46,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,50,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,54,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,59,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,64,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,69,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,74,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
NA,74,point,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,80,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,85,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,93,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,99,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,107,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,116,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,128,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,143,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,170,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,193,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,243,quantile,06,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,13,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,20,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,24,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,32,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,37,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,44,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,49,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,53,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,57,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,62,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,66,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,72,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
NA,72,point,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,77,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,83,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,89,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,97,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,105,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,114,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,128,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,145,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,179,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,201,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,241,quantile,06,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,1,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,2,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,2,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,3,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,3,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,4,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,5,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,5,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,6,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
NA,6,point,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,6,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,7,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,8,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,9,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,10,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,11,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,13,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,15,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,19,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,25,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,30,quantile,08,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,1,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,2,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,2,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,3,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,3,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,4,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,5,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,5,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,6,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
NA,6,point,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,7,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,8,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,9,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,10,quantile,08,2 wk ahead inc death,2021-04-04,2021-04-17
