quantile,value,type,location,target,forecast_date,target_end_date
NA,1398,point_mean,32003,2 wk ahead inc case,2021-04-04,NA
0.025,399,quantile,32003,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,560,quantile,32003,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,800,quantile,32003,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1262,quantile,32003,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1262,point,32003,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1855,quantile,32003,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,2406,quantile,32003,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,3257,quantile,32003,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1417,point_mean,32003,3 wk ahead inc case,2021-04-04,NA
0.025,268,quantile,32003,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,426,quantile,32003,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,642,quantile,32003,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1186,quantile,32003,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1186,point,32003,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1961,quantile,32003,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,2688,quantile,32003,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,3792,quantile,32003,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1497,point_mean,32003,4 wk ahead inc case,2021-04-04,NA
0.025,183,quantile,32003,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,319,quantile,32003,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,531,quantile,32003,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,1136,quantile,32003,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1136,point,32003,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,2052,quantile,32003,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,3308,quantile,32003,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,4685,quantile,32003,4 wk ahead inc case,2021-04-04,2021-05-01
NA,8359,point_mean,36081,1 wk ahead inc case,2021-04-04,NA
0.025,3890,quantile,36081,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,4776,quantile,36081,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,5874,quantile,36081,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,7704,quantile,36081,1 wk ahead inc case,2021-04-04,2021-04-10
NA,7704,point,36081,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,10154,quantile,36081,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,12706,quantile,36081,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,16103,quantile,36081,1 wk ahead inc case,2021-04-04,2021-04-10
NA,7112,point_mean,36081,2 wk ahead inc case,2021-04-04,NA
0.025,2284,quantile,36081,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,3122,quantile,36081,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,4398,quantile,36081,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,6318,quantile,36081,2 wk ahead inc case,2021-04-04,2021-04-17
NA,6318,point,36081,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,8888,quantile,36081,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,12116,quantile,36081,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,16916,quantile,36081,2 wk ahead inc case,2021-04-04,2021-04-17
NA,5724,point_mean,36081,3 wk ahead inc case,2021-04-04,NA
0.025,1358,quantile,36081,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,2076,quantile,36081,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,3119,quantile,36081,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,4882,quantile,36081,3 wk ahead inc case,2021-04-04,2021-04-24
NA,4882,point,36081,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,7231,quantile,36081,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,10507,quantile,36081,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,15624,quantile,36081,3 wk ahead inc case,2021-04-04,2021-04-24
NA,4386,point_mean,36081,4 wk ahead inc case,2021-04-04,NA
0.025,873,quantile,36081,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,1297,quantile,36081,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,2128,quantile,36081,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,3604,quantile,36081,4 wk ahead inc case,2021-04-04,2021-05-01
NA,3604,point,36081,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,5669,quantile,36081,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,8607,quantile,36081,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,12580,quantile,36081,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1777,point_mean,53033,1 wk ahead inc case,2021-04-04,NA
0.025,513,quantile,53033,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,747,quantile,53033,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,1048,quantile,53033,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,1518,quantile,53033,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1518,point,53033,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,2295,quantile,53033,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,3066,quantile,53033,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,4335,quantile,53033,1 wk ahead inc case,2021-04-04,2021-04-10
NA,2116,point_mean,53033,2 wk ahead inc case,2021-04-04,NA
0.025,368,quantile,53033,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,611,quantile,53033,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,994,quantile,53033,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,1707,quantile,53033,2 wk ahead inc case,2021-04-04,2021-04-17
NA,1707,point,53033,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,2862,quantile,53033,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,4091,quantile,53033,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,6229,quantile,53033,2 wk ahead inc case,2021-04-04,2021-04-17
NA,2721,point_mean,53033,3 wk ahead inc case,2021-04-04,NA
0.025,285,quantile,53033,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,525,quantile,53033,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,914,quantile,53033,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,1906,quantile,53033,3 wk ahead inc case,2021-04-04,2021-04-24
NA,1906,point,53033,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,3694,quantile,53033,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,6183,quantile,53033,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,9574,quantile,53033,3 wk ahead inc case,2021-04-04,2021-04-24
NA,3487,point_mean,53033,4 wk ahead inc case,2021-04-04,NA
0.025,218,quantile,53033,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,442,quantile,53033,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,952,quantile,53033,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,2090,quantile,53033,4 wk ahead inc case,2021-04-04,2021-05-01
NA,2090,point,53033,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,5006,quantile,53033,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,8405,quantile,53033,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,13736,quantile,53033,4 wk ahead inc case,2021-04-04,2021-05-01
NA,352,point_mean,06071,1 wk ahead inc case,2021-04-04,NA
0.025,82,quantile,06071,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,118,quantile,06071,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,181,quantile,06071,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,286,quantile,06071,1 wk ahead inc case,2021-04-04,2021-04-10
NA,286,point,06071,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,438,quantile,06071,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,651,quantile,06071,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1002,quantile,06071,1 wk ahead inc case,2021-04-04,2021-04-10
NA,218,point_mean,06071,2 wk ahead inc case,2021-04-04,NA
0.025,31,quantile,06071,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,55,quantile,06071,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,88,quantile,06071,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,148,quantile,06071,2 wk ahead inc case,2021-04-04,2021-04-17
NA,148,point,06071,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,271,quantile,06071,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,473,quantile,06071,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,840,quantile,06071,2 wk ahead inc case,2021-04-04,2021-04-17
NA,151,point_mean,06071,3 wk ahead inc case,2021-04-04,NA
0.025,12,quantile,06071,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,22,quantile,06071,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,41,quantile,06071,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,82,quantile,06071,3 wk ahead inc case,2021-04-04,2021-04-24
NA,82,point,06071,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,171,quantile,06071,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,348,quantile,06071,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,765,quantile,06071,3 wk ahead inc case,2021-04-04,2021-04-24
NA,103,point_mean,06071,4 wk ahead inc case,2021-04-04,NA
0.025,4,quantile,06071,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,10,quantile,06071,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,20,quantile,06071,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,48,quantile,06071,4 wk ahead inc case,2021-04-04,2021-05-01
NA,48,point,06071,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,110,quantile,06071,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,251,quantile,06071,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,518,quantile,06071,4 wk ahead inc case,2021-04-04,2021-05-01
NA,394,point_mean,48439,1 wk ahead inc case,2021-04-04,NA
0.025,103,quantile,48439,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,149,quantile,48439,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,218,quantile,48439,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,331,quantile,48439,1 wk ahead inc case,2021-04-04,2021-04-10
NA,331,point,48439,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,496,quantile,48439,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,701,quantile,48439,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,1108,quantile,48439,1 wk ahead inc case,2021-04-04,2021-04-10
NA,217,point_mean,48439,2 wk ahead inc case,2021-04-04,NA
0.025,33,quantile,48439,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,62,quantile,48439,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,98,quantile,48439,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,160,quantile,48439,2 wk ahead inc case,2021-04-04,2021-04-17
NA,160,point,48439,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,276,quantile,48439,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,440,quantile,48439,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,717,quantile,48439,2 wk ahead inc case,2021-04-04,2021-04-17
NA,128,point_mean,48439,3 wk ahead inc case,2021-04-04,NA
0.025,12,quantile,48439,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,25,quantile,48439,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,46,quantile,48439,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,86,quantile,48439,3 wk ahead inc case,2021-04-04,2021-04-24
NA,86,point,48439,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,161,quantile,48439,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,268,quantile,48439,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,495,quantile,48439,3 wk ahead inc case,2021-04-04,2021-04-24
NA,77,point_mean,48439,4 wk ahead inc case,2021-04-04,NA
0.025,5,quantile,48439,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,11,quantile,48439,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,22,quantile,48439,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,46,quantile,48439,4 wk ahead inc case,2021-04-04,2021-05-01
NA,46,point,48439,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,97,quantile,48439,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,178,quantile,48439,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,317,quantile,48439,4 wk ahead inc case,2021-04-04,2021-05-01
NA,1103,point_mean,48029,1 wk ahead inc case,2021-04-04,NA
0.025,206,quantile,48029,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,325,quantile,48029,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,516,quantile,48029,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,843,quantile,48029,1 wk ahead inc case,2021-04-04,2021-04-10
NA,843,point,48029,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1460,quantile,48029,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,2163,quantile,48029,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,3297,quantile,48029,1 wk ahead inc case,2021-04-04,2021-04-10
NA,857,point_mean,48029,2 wk ahead inc case,2021-04-04,NA
0.025,90,quantile,48029,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,170,quantile,48029,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,297,quantile,48029,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,554,quantile,48029,2 wk ahead inc case,2021-04-04,2021-04-17
NA,554,point,48029,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1102,quantile,48029,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1823,quantile,48029,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,3405,quantile,48029,2 wk ahead inc case,2021-04-04,2021-04-17
NA,691,point_mean,48029,3 wk ahead inc case,2021-04-04,NA
0.025,43,quantile,48029,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,85,quantile,48029,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,166,quantile,48029,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,382,quantile,48029,3 wk ahead inc case,2021-04-04,2021-04-24
NA,382,point,48029,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,869,quantile,48029,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1536,quantile,48029,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,3257,quantile,48029,3 wk ahead inc case,2021-04-04,2021-04-24
NA,624,point_mean,48029,4 wk ahead inc case,2021-04-04,NA
0.025,19,quantile,48029,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,44,quantile,48029,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,104,quantile,48029,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,261,quantile,48029,4 wk ahead inc case,2021-04-04,2021-05-01
NA,261,point,48029,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,734,quantile,48029,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,1531,quantile,48029,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,3498,quantile,48029,4 wk ahead inc case,2021-04-04,2021-05-01
NA,5905,point_mean,12011,1 wk ahead inc case,2021-04-04,NA
0.025,2271,quantile,12011,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,3220,quantile,12011,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,4181,quantile,12011,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,5561,quantile,12011,1 wk ahead inc case,2021-04-04,2021-04-10
NA,5561,point,12011,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,7322,quantile,12011,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,8996,quantile,12011,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,11258,quantile,12011,1 wk ahead inc case,2021-04-04,2021-04-10
NA,6613,point_mean,12011,2 wk ahead inc case,2021-04-04,NA
0.025,1677,quantile,12011,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,2707,quantile,12011,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,3779,quantile,12011,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,5962,quantile,12011,2 wk ahead inc case,2021-04-04,2021-04-17
NA,5962,point,12011,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,8500,quantile,12011,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,11779,quantile,12011,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,15375,quantile,12011,2 wk ahead inc case,2021-04-04,2021-04-17
NA,7638,point_mean,12011,3 wk ahead inc case,2021-04-04,NA
0.025,1208,quantile,12011,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,2372,quantile,12011,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,3629,quantile,12011,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,6150,quantile,12011,3 wk ahead inc case,2021-04-04,2021-04-24
NA,6150,point,12011,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,9672,quantile,12011,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,15341,quantile,12011,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,22714,quantile,12011,3 wk ahead inc case,2021-04-04,2021-04-24
NA,8873,point_mean,12011,4 wk ahead inc case,2021-04-04,NA
0.025,1009,quantile,12011,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,1933,quantile,12011,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,3320,quantile,12011,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,6526,quantile,12011,4 wk ahead inc case,2021-04-04,2021-05-01
NA,6526,point,12011,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,11535,quantile,12011,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,19797,quantile,12011,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,29538,quantile,12011,4 wk ahead inc case,2021-04-04,2021-05-01
NA,375,point_mean,06085,1 wk ahead inc case,2021-04-04,NA
0.025,112,quantile,06085,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,154,quantile,06085,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,220,quantile,06085,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,327,quantile,06085,1 wk ahead inc case,2021-04-04,2021-04-10
NA,327,point,06085,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,468,quantile,06085,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,652,quantile,06085,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,909,quantile,06085,1 wk ahead inc case,2021-04-04,2021-04-10
NA,276,point_mean,06085,2 wk ahead inc case,2021-04-04,NA
0.025,51,quantile,06085,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,89,quantile,06085,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,135,quantile,06085,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,215,quantile,06085,2 wk ahead inc case,2021-04-04,2021-04-17
NA,215,point,06085,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,365,quantile,06085,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,538,quantile,06085,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,764,quantile,06085,2 wk ahead inc case,2021-04-04,2021-04-17
NA,216,point_mean,06085,3 wk ahead inc case,2021-04-04,NA
0.025,30,quantile,06085,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,46,quantile,06085,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,83,quantile,06085,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,158,quantile,06085,3 wk ahead inc case,2021-04-04,2021-04-24
NA,158,point,06085,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,302,quantile,06085,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,461,quantile,06085,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,702,quantile,06085,3 wk ahead inc case,2021-04-04,2021-04-24
NA,174,point_mean,06085,4 wk ahead inc case,2021-04-04,NA
0.025,13,quantile,06085,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,28,quantile,06085,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,52,quantile,06085,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,116,quantile,06085,4 wk ahead inc case,2021-04-04,2021-05-01
NA,116,point,06085,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,248,quantile,06085,4 wk ahead inc case,2021-04-04,2021-05-01
0.900,416,quantile,06085,4 wk ahead inc case,2021-04-04,2021-05-01
0.975,598,quantile,06085,4 wk ahead inc case,2021-04-04,2021-05-01
NA,8693,point_mean,26163,1 wk ahead inc case,2021-04-04,NA
0.025,2504,quantile,26163,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,3433,quantile,26163,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,4746,quantile,26163,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,7448,quantile,26163,1 wk ahead inc case,2021-04-04,2021-04-10
NA,7448,point,26163,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,11156,quantile,26163,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,15620,quantile,26163,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,22382,quantile,26163,1 wk ahead inc case,2021-04-04,2021-04-10
NA,13069,point_mean,26163,2 wk ahead inc case,2021-04-04,NA
0.025,1870,quantile,26163,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,3479,quantile,26163,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,5639,quantile,26163,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,10251,quantile,26163,2 wk ahead inc case,2021-04-04,2021-04-17
NA,10251,point,26163,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,16783,quantile,26163,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,26789,quantile,26163,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,40719,quantile,26163,2 wk ahead inc case,2021-04-04,2021-04-17
NA,20158,point_mean,26163,3 wk ahead inc case,2021-04-04,NA
0.025,1993,quantile,26163,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,3784,quantile,26163,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,6699,quantile,26163,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,13688,quantile,26163,3 wk ahead inc case,2021-04-04,2021-04-24
NA,13688,point,26163,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,25840,quantile,26163,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,43377,quantile,26163,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,75723,quantile,26163,3 wk ahead inc case,2021-04-04,2021-04-24
NA,30391,point_mean,26163,4 wk ahead inc case,2021-04-04,NA
0.025,1860,quantile,26163,4 wk ahead inc case,2021-04-04,2021-05-01
0.100,3742,quantile,26163,4 wk ahead inc case,2021-04-04,2021-05-01
0.250,8152,quantile,26163,4 wk ahead inc case,2021-04-04,2021-05-01
0.500,19570,quantile,26163,4 wk ahead inc case,2021-04-04,2021-05-01
NA,19570,point,26163,4 wk ahead inc case,2021-04-04,2021-05-01
0.750,40440,quantile,26163,4 wk ahead inc case,2021-04-04,2021-05-01
