quantile,value,type,location,target,forecast_date,target_end_date
0.800,719,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,723,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,731,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,741,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,754,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,768,quantile,04,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,755,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,770,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,780,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,793,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,804,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,813,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,822,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,829,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,838,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,846,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,852,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,859,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
NA,859,point,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,868,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,877,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,890,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,899,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,913,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,927,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,948,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,979,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,1021,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,1051,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,1099,quantile,04,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,811,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,834,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,859,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,891,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,911,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,926,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,941,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,957,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,972,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,988,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,1002,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,1017,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
NA,1017,point,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,1035,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,1060,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,1080,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,1106,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,1136,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,1166,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,1213,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,1258,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,1340,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,1483,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,1621,quantile,04,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,856,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,886,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,913,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,961,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,988,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,1013,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,1038,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,1061,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,1083,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,1113,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,1142,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,1174,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
NA,1174,point,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,1206,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,1247,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,1292,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,1328,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,1373,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,1447,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,1544,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,1655,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,1844,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,2050,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,2485,quantile,04,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,879,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,907,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,939,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,998,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,1027,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,1065,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,1099,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,1134,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,1171,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,1207,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,1249,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,1288,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
NA,1288,point,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,1333,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,1399,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,1452,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,1531,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,1600,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,1715,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,1884,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,2104,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,2523,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,2879,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,3472,quantile,04,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,3263,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,3266,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,3271,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,3277,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,3282,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,3287,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,3291,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,3294,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,3298,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,3301,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,3304,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,3308,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
NA,3308,point,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,3311,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,3314,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,3317,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,3321,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,3326,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,3332,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,3337,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,3344,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,3356,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,3371,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,3384,quantile,06,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,3547,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,3566,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,3606,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,3633,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,3651,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,3672,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,3692,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,3704,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,3718,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,3733,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,3745,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,3758,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
NA,3758,point,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,3774,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,3790,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,3802,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,3819,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,3838,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,3861,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,3893,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,3933,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,4002,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,4060,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,4109,quantile,06,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,3749,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,3799,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,3844,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,3908,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,3948,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,3985,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,4024,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,4056,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,4090,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,4115,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,4148,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,4172,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
NA,4172,point,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,4202,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,4230,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,4261,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,4309,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,4342,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,4397,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,4480,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,4571,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,4750,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,4929,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,5131,quantile,06,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,3875,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,3939,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,4011,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,4095,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,4163,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,4209,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,4279,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,4326,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,4389,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,4436,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,4475,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,4527,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
NA,4527,point,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,4582,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,4627,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,4703,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,4791,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,4858,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,4960,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,5166,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,5383,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,5766,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,6151,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,6741,quantile,06,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,3932,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,4022,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,4099,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,4210,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,4285,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,4355,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,4428,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,4513,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,4588,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,4650,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,4733,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,4783,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
NA,4783,point,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,4857,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,4945,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,5054,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,5163,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,5325,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,5569,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,5876,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,6211,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,7112,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,7776,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,8668,quantile,06,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,1215,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.025,1216,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.050,1218,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.100,1220,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.150,1223,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.200,1225,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.250,1227,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.300,1229,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.350,1232,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.400,1234,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.450,1237,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.500,1239,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
NA,1239,point,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.550,1242,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.600,1246,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.650,1249,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.700,1253,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.750,1258,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.800,1263,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.850,1269,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.900,1280,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.950,1293,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.975,1316,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.990,1326,quantile,08,0 wk ahead cum death,2020-05-17,2020-05-16
0.010,1301,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,1313,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,1327,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,1350,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,1361,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,1372,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,1384,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,1395,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,1405,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,1414,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,1428,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,1439,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
NA,1439,point,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,1454,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,1463,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,1481,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,1497,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,1514,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,1538,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,1569,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,1605,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,1716,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,1786,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,1944,quantile,08,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,1378,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,1394,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,1428,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,1459,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,1487,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,1509,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,1532,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,1559,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,1575,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,1600,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,1621,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,1644,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
NA,1644,point,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,1671,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,1701,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,1744,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,1792,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,1851,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,1921,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,1993,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,2100,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,2335,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,2595,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,2957,quantile,08,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,1425,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,1458,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,1493,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,1541,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,1576,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,1617,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,1660,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,1700,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,1732,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,1770,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,1808,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,1856,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
NA,1856,point,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,1912,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,1982,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,2067,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,2165,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,2272,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,2416,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,2617,quantile,08,3 wk ahead cum death,2020-05-17,2020-06-06
