quantile,value,type,location,target,forecast_date,target_end_date
0.650,114,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,122,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,128,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,138,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,150,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,164,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,188,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,214,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,242,quantile,05,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
NA,0,point,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,0,quantile,60,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
NA,0,point,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,0,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,1,quantile,60,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
NA,0,point,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,0,quantile,60,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
NA,0,point,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,0,quantile,60,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,256,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,324,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,363,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,416,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,458,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,488,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,513,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,546,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,572,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,597,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,633,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,663,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
NA,663,point,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,691,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,716,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,748,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,790,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,836,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,880,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,934,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,988,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,1102,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,1209,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,1418,quantile,04,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,211,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,238,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,287,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,335,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,369,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,395,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,419,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,443,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,462,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,492,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,516,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,537,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
NA,537,point,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,566,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,600,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,624,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,646,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,675,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,707,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,759,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,820,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,909,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,992,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,1104,quantile,04,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,167,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,187,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,224,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,257,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,281,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,304,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,323,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,340,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,360,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,377,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,396,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,414,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
NA,414,point,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,431,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,452,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,477,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,500,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,521,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,554,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,583,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,634,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,703,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,818,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,981,quantile,04,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,109,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,133,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,161,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,196,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,215,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,234,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,252,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,269,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,282,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,297,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,311,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,324,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
NA,324,point,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,340,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,357,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,371,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,391,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,413,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,446,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,482,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,527,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,583,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,646,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,723,quantile,04,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,1423,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,1528,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,1654,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,1787,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,1910,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,1973,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,2050,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,2108,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,2185,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,2250,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,2316,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,2390,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
NA,2390,point,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,2444,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,2506,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,2598,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,2673,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,2782,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,2893,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,3013,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,3128,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,3419,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,3525,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,3792,quantile,06,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,1083,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.025,1213,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.050,1310,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.100,1446,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.150,1542,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.200,1608,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.250,1668,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.300,1731,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.350,1796,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.400,1860,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.450,1913,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.500,1970,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
NA,1970,point,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.550,2028,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.600,2089,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.650,2145,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.700,2211,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.750,2272,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.800,2348,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.850,2453,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.900,2602,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.950,2738,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.975,2879,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.990,3111,quantile,06,2 wk ahead inc death,2021-02-07,2021-02-20
0.010,881,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.025,966,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.050,1062,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.100,1146,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.150,1202,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.200,1275,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.250,1326,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.300,1364,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.350,1412,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.400,1449,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.450,1502,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.500,1542,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
NA,1542,point,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.550,1592,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.600,1643,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.650,1686,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.700,1747,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.750,1813,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.800,1882,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.850,1977,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.900,2088,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.950,2297,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.975,2488,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.990,2688,quantile,06,3 wk ahead inc death,2021-02-07,2021-02-27
0.010,667,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.025,745,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.050,806,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.100,890,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.150,954,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.200,996,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.250,1038,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.300,1080,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.350,1133,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.400,1169,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.450,1204,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.500,1242,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
NA,1242,point,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.550,1289,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.600,1330,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.650,1363,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.700,1407,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.750,1462,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.800,1522,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.850,1576,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.900,1658,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.950,1805,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.975,2007,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.990,2186,quantile,06,4 wk ahead inc death,2021-02-07,2021-03-06
0.010,49,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.025,55,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.050,60,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.100,67,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.150,74,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.200,78,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.250,83,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.300,87,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.350,92,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.400,95,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.450,100,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.500,104,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
NA,104,point,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.550,109,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.600,114,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.650,119,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.700,123,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.750,128,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.800,136,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.850,142,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.900,151,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.950,164,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.975,179,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.990,200,quantile,08,1 wk ahead inc death,2021-02-07,2021-02-13
0.010,37,quantile,08,2 wk ahead inc death,2021-02-07,2021-02-20
