quantile,value,type,location,target,forecast_date,target_end_date
0.200,11,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,12,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,13,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,14,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,15,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,16,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,17,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
NA,17,point,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,18,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,20,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,21,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,23,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,25,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,27,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,30,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,35,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,43,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,51,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,67,quantile,DK,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,582,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,659,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,711,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,780,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,833,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,883,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,924,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,958,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,990,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,1017,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,1056,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,1089,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
NA,1089,point,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,1125,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,1163,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,1206,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,1250,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,1305,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,1357,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,1424,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,1509,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,1666,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,1801,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,1906,quantile,DE,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,442,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,526,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,600,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,656,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,704,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,739,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,784,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,818,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,854,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,881,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,912,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,950,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
NA,950,point,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,984,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,1020,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,1069,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,1117,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,1174,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,1228,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,1298,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,1398,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,1555,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,1711,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,1886,quantile,DE,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,367,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,395,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,442,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,509,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,555,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,599,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,634,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,667,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,704,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,737,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,778,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,812,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
NA,812,point,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,845,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,896,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,935,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,985,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,1051,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,1118,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,1209,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,1304,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,1504,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,1800,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,2060,quantile,DE,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,261,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,307,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,354,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,393,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,429,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,469,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,505,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,553,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,593,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,632,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,668,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,699,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
NA,699,point,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,737,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,781,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,843,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,907,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,985,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,1063,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,1167,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,1317,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,1611,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,1735,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,1898,quantile,DE,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,10,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,11,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,13,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,14,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,15,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,16,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,17,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,18,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,19,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,19,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,20,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,21,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
NA,21,point,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,21,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,22,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,23,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,24,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,25,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,26,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,28,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,30,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,33,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,35,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,38,quantile,EE,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,8,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,9,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,10,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,11,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,13,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,14,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,15,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,16,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,16,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,17,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,18,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,19,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
NA,19,point,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,20,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,20,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,21,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,22,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,23,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,24,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,26,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,27,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,30,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,32,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,35,quantile,EE,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,6,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,7,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,8,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,10,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,11,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,12,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,13,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,14,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,14,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,15,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,16,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,17,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
NA,17,point,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,17,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,18,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,19,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,20,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,21,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,22,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,24,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,26,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,30,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,35,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,38,quantile,EE,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,4,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,6,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,7,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,9,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,10,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,11,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,11,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,12,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,13,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,14,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,15,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,15,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
NA,15,point,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,16,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,17,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,18,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,19,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,21,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,22,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,25,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,27,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,32,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,37,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,43,quantile,EE,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,7,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,8,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,9,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,11,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,12,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,14,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,14,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,16,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,17,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,18,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,19,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,20,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
NA,20,point,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,21,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,22,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,23,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,24,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,26,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,27,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,29,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,32,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,35,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,39,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,43,quantile,IE,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,5,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,6,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,7,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,10,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,11,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,12,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,13,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,14,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,15,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,16,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,17,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,17,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
NA,17,point,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,18,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,19,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,20,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,22,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,23,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,25,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,27,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,30,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,34,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,39,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,44,quantile,IE,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,4,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,5,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,6,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,8,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,9,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,10,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,11,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.300,12,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.350,13,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.400,14,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.450,14,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.500,15,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
NA,15,point,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.550,16,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.600,17,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.650,18,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.700,20,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.750,21,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.800,22,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.850,25,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.900,28,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.950,34,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.975,38,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.990,46,quantile,IE,3 wk ahead inc death,2021-05-16,2021-06-05
0.010,3,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.025,4,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.050,5,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.100,7,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.150,8,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.200,9,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.250,10,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.300,10,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.350,12,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.400,12,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.450,13,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.500,14,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
NA,14,point,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.550,15,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.600,16,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.650,17,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.700,19,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.750,21,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.800,23,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.850,24,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.900,28,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.950,35,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.975,40,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.990,47,quantile,IE,4 wk ahead inc death,2021-05-16,2021-06-12
0.010,275,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,287,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,298,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,314,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,329,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,339,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,349,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,356,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,365,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,375,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,382,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,390,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
NA,390,point,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,398,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,405,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,412,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,421,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,431,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,446,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,460,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,483,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,509,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,539,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,569,quantile,GR,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,224,quantile,GR,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,250,quantile,GR,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,262,quantile,GR,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,284,quantile,GR,2 wk ahead inc death,2021-05-16,2021-05-29
