quantile,value,type,location,target,forecast_date,target_end_date
0.500,2690,quantile,06059,6 wk ahead inc case,2021-04-11,2021-05-22
NA,2690,point,06059,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,6201,quantile,06059,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,13974,quantile,06059,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,29370,quantile,06059,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,136,quantile,06059,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,398,quantile,06059,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,1011,quantile,06059,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,2949,quantile,06059,7 wk ahead inc case,2021-04-11,2021-05-29
NA,2949,point,06059,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,7534,quantile,06059,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,16101,quantile,06059,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,34316,quantile,06059,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,103,quantile,06059,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,319,quantile,06059,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,945,quantile,06059,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,3070,quantile,06059,8 wk ahead inc case,2021-04-11,2021-06-05
NA,3070,point,06059,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,7900,quantile,06059,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,19134,quantile,06059,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,44453,quantile,06059,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,4687,quantile,12086,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,5996,quantile,12086,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,7590,quantile,12086,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,9715,quantile,12086,1 wk ahead inc case,2021-04-11,2021-04-17
NA,9715,point,12086,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,12947,quantile,12086,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,16573,quantile,12086,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,20189,quantile,12086,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,3707,quantile,12086,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,4987,quantile,12086,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,7036,quantile,12086,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,10138,quantile,12086,2 wk ahead inc case,2021-04-11,2021-04-24
NA,10138,point,12086,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,15048,quantile,12086,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,21404,quantile,12086,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,29409,quantile,12086,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,2574,quantile,12086,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,4233,quantile,12086,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,6594,quantile,12086,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,10524,quantile,12086,3 wk ahead inc case,2021-04-11,2021-05-01
NA,10524,point,12086,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,17505,quantile,12086,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,27067,quantile,12086,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,42104,quantile,12086,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,2076,quantile,12086,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,3616,quantile,12086,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,6350,quantile,12086,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,10578,quantile,12086,4 wk ahead inc case,2021-04-11,2021-05-08
NA,10578,point,12086,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,19273,quantile,12086,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,32760,quantile,12086,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,53073,quantile,12086,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,1652,quantile,12086,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,2984,quantile,12086,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,5649,quantile,12086,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,10565,quantile,12086,5 wk ahead inc case,2021-04-11,2021-05-15
NA,10565,point,12086,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,21896,quantile,12086,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,36499,quantile,12086,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,63873,quantile,12086,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,1171,quantile,12086,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,2480,quantile,12086,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,5165,quantile,12086,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,10360,quantile,12086,6 wk ahead inc case,2021-04-11,2021-05-22
NA,10360,point,12086,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,23240,quantile,12086,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,41792,quantile,12086,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,75877,quantile,12086,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,903,quantile,12086,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,1963,quantile,12086,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,4520,quantile,12086,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,10321,quantile,12086,7 wk ahead inc case,2021-04-11,2021-05-29
NA,10321,point,12086,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,23956,quantile,12086,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,44510,quantile,12086,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,83178,quantile,12086,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,690,quantile,12086,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,1706,quantile,12086,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,4080,quantile,12086,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,9919,quantile,12086,8 wk ahead inc case,2021-04-11,2021-06-05
NA,9919,point,12086,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,24794,quantile,12086,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,46463,quantile,12086,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,77269,quantile,12086,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,275,quantile,48113,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,391,quantile,48113,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,535,quantile,48113,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,740,quantile,48113,1 wk ahead inc case,2021-04-11,2021-04-17
NA,740,point,48113,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,1056,quantile,48113,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,1407,quantile,48113,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,1940,quantile,48113,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,122,quantile,48113,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,212,quantile,48113,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,340,quantile,48113,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,526,quantile,48113,2 wk ahead inc case,2021-04-11,2021-04-24
NA,526,point,48113,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,768,quantile,48113,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,1141,quantile,48113,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,1605,quantile,48113,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,64,quantile,48113,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,127,quantile,48113,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,210,quantile,48113,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,380,quantile,48113,3 wk ahead inc case,2021-04-11,2021-05-01
NA,380,point,48113,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,592,quantile,48113,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,898,quantile,48113,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,1341,quantile,48113,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,33,quantile,48113,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,71,quantile,48113,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,134,quantile,48113,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,262,quantile,48113,4 wk ahead inc case,2021-04-11,2021-05-08
NA,262,point,48113,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,486,quantile,48113,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,778,quantile,48113,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,1177,quantile,48113,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,16,quantile,48113,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,42,quantile,48113,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,87,quantile,48113,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,180,quantile,48113,5 wk ahead inc case,2021-04-11,2021-05-15
NA,180,point,48113,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,367,quantile,48113,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,624,quantile,48113,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,1123,quantile,48113,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,6,quantile,48113,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,22,quantile,48113,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,53,quantile,48113,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,137,quantile,48113,6 wk ahead inc case,2021-04-11,2021-05-22
NA,137,point,48113,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,276,quantile,48113,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,503,quantile,48113,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,900,quantile,48113,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,3,quantile,48113,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,12,quantile,48113,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,34,quantile,48113,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,94,quantile,48113,7 wk ahead inc case,2021-04-11,2021-05-29
NA,94,point,48113,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,216,quantile,48113,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,445,quantile,48113,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,875,quantile,48113,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,2,quantile,48113,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,6,quantile,48113,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,22,quantile,48113,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,68,quantile,48113,8 wk ahead inc case,2021-04-11,2021-06-05
NA,68,point,48113,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,177,quantile,48113,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,382,quantile,48113,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,758,quantile,48113,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,2956,quantile,36047,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,3668,quantile,36047,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,4648,quantile,36047,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,5884,quantile,36047,1 wk ahead inc case,2021-04-11,2021-04-17
NA,5884,point,36047,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,7579,quantile,36047,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,9327,quantile,36047,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,11735,quantile,36047,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,1659,quantile,36047,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,2303,quantile,36047,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,3174,quantile,36047,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,4324,quantile,36047,2 wk ahead inc case,2021-04-11,2021-04-24
NA,4324,point,36047,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,6182,quantile,36047,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,8238,quantile,36047,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,10994,quantile,36047,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,904,quantile,36047,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,1403,quantile,36047,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,2111,quantile,36047,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,3184,quantile,36047,3 wk ahead inc case,2021-04-11,2021-05-01
NA,3184,point,36047,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,4965,quantile,36047,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,7036,quantile,36047,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,10305,quantile,36047,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,489,quantile,36047,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,833,quantile,36047,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,1407,quantile,36047,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,2326,quantile,36047,4 wk ahead inc case,2021-04-11,2021-05-08
NA,2326,point,36047,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,3787,quantile,36047,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,5705,quantile,36047,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,9381,quantile,36047,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,274,quantile,36047,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,502,quantile,36047,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,874,quantile,36047,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,1605,quantile,36047,5 wk ahead inc case,2021-04-11,2021-05-15
NA,1605,point,36047,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,2757,quantile,36047,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,4327,quantile,36047,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,7092,quantile,36047,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,142,quantile,36047,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,300,quantile,36047,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,558,quantile,36047,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,1102,quantile,36047,6 wk ahead inc case,2021-04-11,2021-05-22
NA,1102,point,36047,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,2076,quantile,36047,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,3303,quantile,36047,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,5285,quantile,36047,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,78,quantile,36047,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,168,quantile,36047,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,360,quantile,36047,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,746,quantile,36047,7 wk ahead inc case,2021-04-11,2021-05-29
NA,746,point,36047,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,1462,quantile,36047,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,2655,quantile,36047,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,4088,quantile,36047,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,35,quantile,36047,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,98,quantile,36047,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,222,quantile,36047,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,512,quantile,36047,8 wk ahead inc case,2021-04-11,2021-06-05
NA,512,point,36047,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,1041,quantile,36047,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,1860,quantile,36047,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,2898,quantile,36047,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,150,quantile,06065,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,252,quantile,06065,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,421,quantile,06065,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,712,quantile,06065,1 wk ahead inc case,2021-04-11,2021-04-17
NA,712,point,06065,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,1209,quantile,06065,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,1914,quantile,06065,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,2910,quantile,06065,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,73,quantile,06065,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,139,quantile,06065,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,259,quantile,06065,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,496,quantile,06065,2 wk ahead inc case,2021-04-11,2021-04-24
NA,496,point,06065,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,1066,quantile,06065,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,1732,quantile,06065,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,2995,quantile,06065,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,36,quantile,06065,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,84,quantile,06065,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,163,quantile,06065,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,395,quantile,06065,3 wk ahead inc case,2021-04-11,2021-05-01
NA,395,point,06065,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,869,quantile,06065,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,1523,quantile,06065,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,2673,quantile,06065,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,22,quantile,06065,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,46,quantile,06065,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,116,quantile,06065,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,302,quantile,06065,4 wk ahead inc case,2021-04-11,2021-05-08
NA,302,point,06065,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,765,quantile,06065,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,1547,quantile,06065,4 wk ahead inc case,2021-04-11,2021-05-08
0.975,2675,quantile,06065,4 wk ahead inc case,2021-04-11,2021-05-08
0.025,8,quantile,06065,5 wk ahead inc case,2021-04-11,2021-05-15
0.100,25,quantile,06065,5 wk ahead inc case,2021-04-11,2021-05-15
0.250,63,quantile,06065,5 wk ahead inc case,2021-04-11,2021-05-15
0.500,234,quantile,06065,5 wk ahead inc case,2021-04-11,2021-05-15
NA,234,point,06065,5 wk ahead inc case,2021-04-11,2021-05-15
0.750,676,quantile,06065,5 wk ahead inc case,2021-04-11,2021-05-15
0.900,1425,quantile,06065,5 wk ahead inc case,2021-04-11,2021-05-15
0.975,3100,quantile,06065,5 wk ahead inc case,2021-04-11,2021-05-15
0.025,3,quantile,06065,6 wk ahead inc case,2021-04-11,2021-05-22
0.100,14,quantile,06065,6 wk ahead inc case,2021-04-11,2021-05-22
0.250,45,quantile,06065,6 wk ahead inc case,2021-04-11,2021-05-22
0.500,151,quantile,06065,6 wk ahead inc case,2021-04-11,2021-05-22
NA,151,point,06065,6 wk ahead inc case,2021-04-11,2021-05-22
0.750,539,quantile,06065,6 wk ahead inc case,2021-04-11,2021-05-22
0.900,1304,quantile,06065,6 wk ahead inc case,2021-04-11,2021-05-22
0.975,3080,quantile,06065,6 wk ahead inc case,2021-04-11,2021-05-22
0.025,1,quantile,06065,7 wk ahead inc case,2021-04-11,2021-05-29
0.100,7,quantile,06065,7 wk ahead inc case,2021-04-11,2021-05-29
0.250,29,quantile,06065,7 wk ahead inc case,2021-04-11,2021-05-29
0.500,117,quantile,06065,7 wk ahead inc case,2021-04-11,2021-05-29
NA,117,point,06065,7 wk ahead inc case,2021-04-11,2021-05-29
0.750,501,quantile,06065,7 wk ahead inc case,2021-04-11,2021-05-29
0.900,1250,quantile,06065,7 wk ahead inc case,2021-04-11,2021-05-29
0.975,2726,quantile,06065,7 wk ahead inc case,2021-04-11,2021-05-29
0.025,0,quantile,06065,8 wk ahead inc case,2021-04-11,2021-06-05
0.100,4,quantile,06065,8 wk ahead inc case,2021-04-11,2021-06-05
0.250,19,quantile,06065,8 wk ahead inc case,2021-04-11,2021-06-05
0.500,86,quantile,06065,8 wk ahead inc case,2021-04-11,2021-06-05
NA,86,point,06065,8 wk ahead inc case,2021-04-11,2021-06-05
0.750,432,quantile,06065,8 wk ahead inc case,2021-04-11,2021-06-05
0.900,1247,quantile,06065,8 wk ahead inc case,2021-04-11,2021-06-05
0.975,3059,quantile,06065,8 wk ahead inc case,2021-04-11,2021-06-05
0.025,1363,quantile,32003,1 wk ahead inc case,2021-04-11,2021-04-17
0.100,1743,quantile,32003,1 wk ahead inc case,2021-04-11,2021-04-17
0.250,2218,quantile,32003,1 wk ahead inc case,2021-04-11,2021-04-17
0.500,2909,quantile,32003,1 wk ahead inc case,2021-04-11,2021-04-17
NA,2909,point,32003,1 wk ahead inc case,2021-04-11,2021-04-17
0.750,3775,quantile,32003,1 wk ahead inc case,2021-04-11,2021-04-17
0.900,4812,quantile,32003,1 wk ahead inc case,2021-04-11,2021-04-17
0.975,5878,quantile,32003,1 wk ahead inc case,2021-04-11,2021-04-17
0.025,1217,quantile,32003,2 wk ahead inc case,2021-04-11,2021-04-24
0.100,1812,quantile,32003,2 wk ahead inc case,2021-04-11,2021-04-24
0.250,2612,quantile,32003,2 wk ahead inc case,2021-04-11,2021-04-24
0.500,3780,quantile,32003,2 wk ahead inc case,2021-04-11,2021-04-24
NA,3780,point,32003,2 wk ahead inc case,2021-04-11,2021-04-24
0.750,5252,quantile,32003,2 wk ahead inc case,2021-04-11,2021-04-24
0.900,6946,quantile,32003,2 wk ahead inc case,2021-04-11,2021-04-24
0.975,9359,quantile,32003,2 wk ahead inc case,2021-04-11,2021-04-24
0.025,1128,quantile,32003,3 wk ahead inc case,2021-04-11,2021-05-01
0.100,1812,quantile,32003,3 wk ahead inc case,2021-04-11,2021-05-01
0.250,2953,quantile,32003,3 wk ahead inc case,2021-04-11,2021-05-01
0.500,4900,quantile,32003,3 wk ahead inc case,2021-04-11,2021-05-01
NA,4900,point,32003,3 wk ahead inc case,2021-04-11,2021-05-01
0.750,7496,quantile,32003,3 wk ahead inc case,2021-04-11,2021-05-01
0.900,10876,quantile,32003,3 wk ahead inc case,2021-04-11,2021-05-01
0.975,15389,quantile,32003,3 wk ahead inc case,2021-04-11,2021-05-01
0.025,1090,quantile,32003,4 wk ahead inc case,2021-04-11,2021-05-08
0.100,1910,quantile,32003,4 wk ahead inc case,2021-04-11,2021-05-08
0.250,3454,quantile,32003,4 wk ahead inc case,2021-04-11,2021-05-08
0.500,6513,quantile,32003,4 wk ahead inc case,2021-04-11,2021-05-08
NA,6513,point,32003,4 wk ahead inc case,2021-04-11,2021-05-08
0.750,10861,quantile,32003,4 wk ahead inc case,2021-04-11,2021-05-08
0.900,16289,quantile,32003,4 wk ahead inc case,2021-04-11,2021-05-08
