quantile,value,type,location,target,forecast_date,target_end_date
0.900,10449,quantile,12086,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,27659,quantile,12086,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,131,quantile,12086,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,290,quantile,12086,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,706,quantile,12086,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,1745,quantile,12086,7 wk ahead inc case,2021-05-02,2021-06-19
NA,1745,point,12086,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,4662,quantile,12086,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,10445,quantile,12086,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,30529,quantile,12086,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,67,quantile,12086,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,212,quantile,12086,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,502,quantile,12086,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,1410,quantile,12086,8 wk ahead inc case,2021-05-02,2021-06-26
NA,1410,point,12086,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,4040,quantile,12086,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,10197,quantile,12086,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,30908,quantile,12086,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,446,quantile,48113,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,671,quantile,48113,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,1024,quantile,48113,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,1524,quantile,48113,1 wk ahead inc case,2021-05-02,2021-05-08
NA,1524,point,48113,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,2302,quantile,48113,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,3252,quantile,48113,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,4659,quantile,48113,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,296,quantile,48113,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,498,quantile,48113,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,851,quantile,48113,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,1502,quantile,48113,2 wk ahead inc case,2021-05-02,2021-05-15
NA,1502,point,48113,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,2543,quantile,48113,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,3997,quantile,48113,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,5993,quantile,48113,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,228,quantile,48113,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,430,quantile,48113,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,775,quantile,48113,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,1469,quantile,48113,3 wk ahead inc case,2021-05-02,2021-05-22
NA,1469,point,48113,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,2871,quantile,48113,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,5094,quantile,48113,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,9275,quantile,48113,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,157,quantile,48113,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,341,quantile,48113,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,650,quantile,48113,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,1570,quantile,48113,4 wk ahead inc case,2021-05-02,2021-05-29
NA,1570,point,48113,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,3314,quantile,48113,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,6216,quantile,48113,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,12322,quantile,48113,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,113,quantile,48113,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,258,quantile,48113,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,564,quantile,48113,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,1536,quantile,48113,5 wk ahead inc case,2021-05-02,2021-06-05
NA,1536,point,48113,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,3795,quantile,48113,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,7470,quantile,48113,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,17791,quantile,48113,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,77,quantile,48113,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,191,quantile,48113,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,463,quantile,48113,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,1473,quantile,48113,6 wk ahead inc case,2021-05-02,2021-06-12
NA,1473,point,48113,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,4340,quantile,48113,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,9569,quantile,48113,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,21452,quantile,48113,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,47,quantile,48113,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,151,quantile,48113,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,448,quantile,48113,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,1628,quantile,48113,7 wk ahead inc case,2021-05-02,2021-06-19
NA,1628,point,48113,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,4927,quantile,48113,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,12310,quantile,48113,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,28212,quantile,48113,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,35,quantile,48113,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,117,quantile,48113,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,383,quantile,48113,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,1595,quantile,48113,8 wk ahead inc case,2021-05-02,2021-06-26
NA,1595,point,48113,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,5430,quantile,48113,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,12881,quantile,48113,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,33407,quantile,48113,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,36,quantile,06065,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,70,quantile,06065,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,115,quantile,06065,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,192,quantile,06065,1 wk ahead inc case,2021-05-02,2021-05-08
NA,192,point,06065,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,318,quantile,06065,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,490,quantile,06065,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,781,quantile,06065,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,18,quantile,06065,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,33,quantile,06065,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,60,quantile,06065,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,113,quantile,06065,2 wk ahead inc case,2021-05-02,2021-05-15
NA,113,point,06065,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,212,quantile,06065,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,361,quantile,06065,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,590,quantile,06065,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,7,quantile,06065,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,16,quantile,06065,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,34,quantile,06065,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,75,quantile,06065,3 wk ahead inc case,2021-05-02,2021-05-22
NA,75,point,06065,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,147,quantile,06065,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,272,quantile,06065,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,464,quantile,06065,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,3,quantile,06065,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,9,quantile,06065,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,19,quantile,06065,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,47,quantile,06065,4 wk ahead inc case,2021-05-02,2021-05-29
NA,47,point,06065,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,113,quantile,06065,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,225,quantile,06065,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,430,quantile,06065,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,1,quantile,06065,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,4,quantile,06065,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,10,quantile,06065,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,27,quantile,06065,5 wk ahead inc case,2021-05-02,2021-06-05
NA,27,point,06065,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,79,quantile,06065,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,158,quantile,06065,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,340,quantile,06065,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,0,quantile,06065,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,1,quantile,06065,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,5,quantile,06065,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,17,quantile,06065,6 wk ahead inc case,2021-05-02,2021-06-12
NA,17,point,06065,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,53,quantile,06065,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,126,quantile,06065,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,280,quantile,06065,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,0,quantile,06065,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,0,quantile,06065,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,3,quantile,06065,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,11,quantile,06065,7 wk ahead inc case,2021-05-02,2021-06-19
NA,11,point,06065,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,41,quantile,06065,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,97,quantile,06065,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,236,quantile,06065,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,0,quantile,06065,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,0,quantile,06065,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,1,quantile,06065,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,7,quantile,06065,8 wk ahead inc case,2021-05-02,2021-06-26
NA,7,point,06065,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,29,quantile,06065,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,88,quantile,06065,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,201,quantile,06065,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,477,quantile,32003,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,645,quantile,32003,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,866,quantile,32003,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,1196,quantile,32003,1 wk ahead inc case,2021-05-02,2021-05-08
NA,1196,point,32003,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,1646,quantile,32003,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,2117,quantile,32003,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,2850,quantile,32003,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,281,quantile,32003,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,396,quantile,32003,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,577,quantile,32003,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,874,quantile,32003,2 wk ahead inc case,2021-05-02,2021-05-15
NA,874,point,32003,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,1387,quantile,32003,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,1914,quantile,32003,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,2686,quantile,32003,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,158,quantile,32003,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,246,quantile,32003,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,391,quantile,32003,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,680,quantile,32003,3 wk ahead inc case,2021-05-02,2021-05-22
NA,680,point,32003,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,1169,quantile,32003,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,1728,quantile,32003,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,2406,quantile,32003,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,93,quantile,32003,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,150,quantile,32003,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,256,quantile,32003,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,534,quantile,32003,4 wk ahead inc case,2021-05-02,2021-05-29
NA,534,point,32003,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,1056,quantile,32003,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,1668,quantile,32003,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,2441,quantile,32003,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,47,quantile,32003,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,86,quantile,32003,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,176,quantile,32003,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,409,quantile,32003,5 wk ahead inc case,2021-05-02,2021-06-05
NA,409,point,32003,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,888,quantile,32003,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,1498,quantile,32003,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,2394,quantile,32003,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,23,quantile,32003,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,54,quantile,32003,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,120,quantile,32003,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,307,quantile,32003,6 wk ahead inc case,2021-05-02,2021-06-12
NA,307,point,32003,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,758,quantile,32003,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,1434,quantile,32003,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,2414,quantile,32003,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,14,quantile,32003,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,30,quantile,32003,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,81,quantile,32003,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,246,quantile,32003,7 wk ahead inc case,2021-05-02,2021-06-19
NA,246,point,32003,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,643,quantile,32003,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,1335,quantile,32003,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,2412,quantile,32003,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,7,quantile,32003,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,18,quantile,32003,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,56,quantile,32003,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,178,quantile,32003,8 wk ahead inc case,2021-05-02,2021-06-26
NA,178,point,32003,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,548,quantile,32003,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,1191,quantile,32003,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,2436,quantile,32003,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,550,quantile,53033,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,830,quantile,53033,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,1136,quantile,53033,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,1650,quantile,53033,1 wk ahead inc case,2021-05-02,2021-05-08
NA,1650,point,53033,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,2239,quantile,53033,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,3048,quantile,53033,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,4427,quantile,53033,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,348,quantile,53033,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,606,quantile,53033,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,975,quantile,53033,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,1550,quantile,53033,2 wk ahead inc case,2021-05-02,2021-05-15
NA,1550,point,53033,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,2355,quantile,53033,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,3448,quantile,53033,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,4796,quantile,53033,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,242,quantile,53033,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,494,quantile,53033,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,830,quantile,53033,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,1477,quantile,53033,3 wk ahead inc case,2021-05-02,2021-05-22
NA,1477,point,53033,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,2668,quantile,53033,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,3916,quantile,53033,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,6168,quantile,53033,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,181,quantile,53033,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,410,quantile,53033,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,722,quantile,53033,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,1474,quantile,53033,4 wk ahead inc case,2021-05-02,2021-05-29
NA,1474,point,53033,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,2805,quantile,53033,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,4530,quantile,53033,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,7060,quantile,53033,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,108,quantile,53033,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,296,quantile,53033,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,610,quantile,53033,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,1438,quantile,53033,5 wk ahead inc case,2021-05-02,2021-06-05
NA,1438,point,53033,5 wk ahead inc case,2021-05-02,2021-06-05
0.750,3132,quantile,53033,5 wk ahead inc case,2021-05-02,2021-06-05
0.900,5337,quantile,53033,5 wk ahead inc case,2021-05-02,2021-06-05
0.975,8411,quantile,53033,5 wk ahead inc case,2021-05-02,2021-06-05
0.025,70,quantile,53033,6 wk ahead inc case,2021-05-02,2021-06-12
0.100,237,quantile,53033,6 wk ahead inc case,2021-05-02,2021-06-12
0.250,518,quantile,53033,6 wk ahead inc case,2021-05-02,2021-06-12
0.500,1391,quantile,53033,6 wk ahead inc case,2021-05-02,2021-06-12
NA,1391,point,53033,6 wk ahead inc case,2021-05-02,2021-06-12
0.750,3357,quantile,53033,6 wk ahead inc case,2021-05-02,2021-06-12
0.900,5706,quantile,53033,6 wk ahead inc case,2021-05-02,2021-06-12
0.975,10397,quantile,53033,6 wk ahead inc case,2021-05-02,2021-06-12
0.025,48,quantile,53033,7 wk ahead inc case,2021-05-02,2021-06-19
0.100,190,quantile,53033,7 wk ahead inc case,2021-05-02,2021-06-19
0.250,428,quantile,53033,7 wk ahead inc case,2021-05-02,2021-06-19
0.500,1334,quantile,53033,7 wk ahead inc case,2021-05-02,2021-06-19
NA,1334,point,53033,7 wk ahead inc case,2021-05-02,2021-06-19
0.750,3490,quantile,53033,7 wk ahead inc case,2021-05-02,2021-06-19
0.900,6605,quantile,53033,7 wk ahead inc case,2021-05-02,2021-06-19
0.975,12869,quantile,53033,7 wk ahead inc case,2021-05-02,2021-06-19
0.025,30,quantile,53033,8 wk ahead inc case,2021-05-02,2021-06-26
0.100,137,quantile,53033,8 wk ahead inc case,2021-05-02,2021-06-26
0.250,384,quantile,53033,8 wk ahead inc case,2021-05-02,2021-06-26
0.500,1306,quantile,53033,8 wk ahead inc case,2021-05-02,2021-06-26
NA,1306,point,53033,8 wk ahead inc case,2021-05-02,2021-06-26
0.750,3636,quantile,53033,8 wk ahead inc case,2021-05-02,2021-06-26
0.900,7291,quantile,53033,8 wk ahead inc case,2021-05-02,2021-06-26
0.975,16555,quantile,53033,8 wk ahead inc case,2021-05-02,2021-06-26
0.025,208,quantile,06071,1 wk ahead inc case,2021-05-02,2021-05-08
0.100,327,quantile,06071,1 wk ahead inc case,2021-05-02,2021-05-08
0.250,516,quantile,06071,1 wk ahead inc case,2021-05-02,2021-05-08
0.500,904,quantile,06071,1 wk ahead inc case,2021-05-02,2021-05-08
NA,904,point,06071,1 wk ahead inc case,2021-05-02,2021-05-08
0.750,1408,quantile,06071,1 wk ahead inc case,2021-05-02,2021-05-08
0.900,2273,quantile,06071,1 wk ahead inc case,2021-05-02,2021-05-08
0.975,3928,quantile,06071,1 wk ahead inc case,2021-05-02,2021-05-08
0.025,116,quantile,06071,2 wk ahead inc case,2021-05-02,2021-05-15
0.100,226,quantile,06071,2 wk ahead inc case,2021-05-02,2021-05-15
0.250,395,quantile,06071,2 wk ahead inc case,2021-05-02,2021-05-15
0.500,806,quantile,06071,2 wk ahead inc case,2021-05-02,2021-05-15
NA,806,point,06071,2 wk ahead inc case,2021-05-02,2021-05-15
0.750,1572,quantile,06071,2 wk ahead inc case,2021-05-02,2021-05-15
0.900,2827,quantile,06071,2 wk ahead inc case,2021-05-02,2021-05-15
0.975,5587,quantile,06071,2 wk ahead inc case,2021-05-02,2021-05-15
0.025,72,quantile,06071,3 wk ahead inc case,2021-05-02,2021-05-22
0.100,161,quantile,06071,3 wk ahead inc case,2021-05-02,2021-05-22
0.250,338,quantile,06071,3 wk ahead inc case,2021-05-02,2021-05-22
0.500,744,quantile,06071,3 wk ahead inc case,2021-05-02,2021-05-22
NA,744,point,06071,3 wk ahead inc case,2021-05-02,2021-05-22
0.750,1609,quantile,06071,3 wk ahead inc case,2021-05-02,2021-05-22
0.900,3221,quantile,06071,3 wk ahead inc case,2021-05-02,2021-05-22
0.975,6584,quantile,06071,3 wk ahead inc case,2021-05-02,2021-05-22
0.025,45,quantile,06071,4 wk ahead inc case,2021-05-02,2021-05-29
0.100,98,quantile,06071,4 wk ahead inc case,2021-05-02,2021-05-29
0.250,254,quantile,06071,4 wk ahead inc case,2021-05-02,2021-05-29
0.500,683,quantile,06071,4 wk ahead inc case,2021-05-02,2021-05-29
NA,683,point,06071,4 wk ahead inc case,2021-05-02,2021-05-29
0.750,1716,quantile,06071,4 wk ahead inc case,2021-05-02,2021-05-29
0.900,3688,quantile,06071,4 wk ahead inc case,2021-05-02,2021-05-29
0.975,7595,quantile,06071,4 wk ahead inc case,2021-05-02,2021-05-29
0.025,22,quantile,06071,5 wk ahead inc case,2021-05-02,2021-06-05
0.100,67,quantile,06071,5 wk ahead inc case,2021-05-02,2021-06-05
0.250,201,quantile,06071,5 wk ahead inc case,2021-05-02,2021-06-05
0.500,606,quantile,06071,5 wk ahead inc case,2021-05-02,2021-06-05
