quantile,value,type,location,target,forecast_date,target_end_date
0.750,355,quantile,06059,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,851,quantile,06059,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,1853,quantile,06059,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,4,quantile,06059,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,14,quantile,06059,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,37,quantile,06059,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,110,quantile,06059,7 wk ahead inc case,2021-04-25,2021-06-12
NA,110,point,06059,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,312,quantile,06059,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,851,quantile,06059,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,2022,quantile,06059,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,2,quantile,06059,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,8,quantile,06059,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,23,quantile,06059,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,86,quantile,06059,8 wk ahead inc case,2021-04-25,2021-06-19
NA,86,point,06059,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,274,quantile,06059,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,835,quantile,06059,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,2413,quantile,06059,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,3325,quantile,12086,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,4504,quantile,12086,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,5786,quantile,12086,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,7732,quantile,12086,1 wk ahead inc case,2021-04-25,2021-05-01
NA,7732,point,12086,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,10416,quantile,12086,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,13952,quantile,12086,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,18978,quantile,12086,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,2316,quantile,12086,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,3297,quantile,12086,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,4558,quantile,12086,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,6825,quantile,12086,2 wk ahead inc case,2021-04-25,2021-05-08
NA,6825,point,12086,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,10618,quantile,12086,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,16058,quantile,12086,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,23615,quantile,12086,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,1422,quantile,12086,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,2447,quantile,12086,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,3618,quantile,12086,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,6178,quantile,12086,3 wk ahead inc case,2021-04-25,2021-05-15
NA,6178,point,12086,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,10792,quantile,12086,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,17771,quantile,12086,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,30038,quantile,12086,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,1015,quantile,12086,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,1683,quantile,12086,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,2840,quantile,12086,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,5452,quantile,12086,4 wk ahead inc case,2021-04-25,2021-05-22
NA,5452,point,12086,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,10938,quantile,12086,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,20301,quantile,12086,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,34062,quantile,12086,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,614,quantile,12086,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,1252,quantile,12086,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,2292,quantile,12086,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,4778,quantile,12086,5 wk ahead inc case,2021-04-25,2021-05-29
NA,4778,point,12086,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,10443,quantile,12086,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,21099,quantile,12086,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,41095,quantile,12086,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,392,quantile,12086,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,853,quantile,12086,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,1745,quantile,12086,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,4204,quantile,12086,6 wk ahead inc case,2021-04-25,2021-06-05
NA,4204,point,12086,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,10136,quantile,12086,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,21632,quantile,12086,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,41642,quantile,12086,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,240,quantile,12086,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,610,quantile,12086,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,1372,quantile,12086,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,3624,quantile,12086,7 wk ahead inc case,2021-04-25,2021-06-12
NA,3624,point,12086,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,9726,quantile,12086,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,23103,quantile,12086,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,46988,quantile,12086,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,142,quantile,12086,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,438,quantile,12086,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,1086,quantile,12086,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,2990,quantile,12086,8 wk ahead inc case,2021-04-25,2021-06-19
NA,2990,point,12086,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,9446,quantile,12086,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,20442,quantile,12086,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,41889,quantile,12086,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,259,quantile,48113,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,400,quantile,48113,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,556,quantile,48113,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,811,quantile,48113,1 wk ahead inc case,2021-04-25,2021-05-01
NA,811,point,48113,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,1170,quantile,48113,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,1569,quantile,48113,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,2178,quantile,48113,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,157,quantile,48113,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,240,quantile,48113,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,390,quantile,48113,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,604,quantile,48113,2 wk ahead inc case,2021-04-25,2021-05-08
NA,604,point,48113,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,976,quantile,48113,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,1496,quantile,48113,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,2297,quantile,48113,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,83,quantile,48113,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,168,quantile,48113,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,270,quantile,48113,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,482,quantile,48113,3 wk ahead inc case,2021-04-25,2021-05-15
NA,482,point,48113,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,841,quantile,48113,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,1409,quantile,48113,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,2186,quantile,48113,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,54,quantile,48113,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,95,quantile,48113,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,191,quantile,48113,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,376,quantile,48113,4 wk ahead inc case,2021-04-25,2021-05-22
NA,376,point,48113,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,775,quantile,48113,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,1408,quantile,48113,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,2316,quantile,48113,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,29,quantile,48113,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,60,quantile,48113,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,133,quantile,48113,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,294,quantile,48113,5 wk ahead inc case,2021-04-25,2021-05-29
NA,294,point,48113,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,650,quantile,48113,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,1452,quantile,48113,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,2743,quantile,48113,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,15,quantile,48113,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,37,quantile,48113,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,88,quantile,48113,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,224,quantile,48113,6 wk ahead inc case,2021-04-25,2021-06-05
NA,224,point,48113,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,605,quantile,48113,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,1376,quantile,48113,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,2706,quantile,48113,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,9,quantile,48113,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,24,quantile,48113,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,61,quantile,48113,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,178,quantile,48113,7 wk ahead inc case,2021-04-25,2021-06-12
NA,178,point,48113,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,547,quantile,48113,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,1292,quantile,48113,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,2913,quantile,48113,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,5,quantile,48113,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,14,quantile,48113,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,41,quantile,48113,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,141,quantile,48113,8 wk ahead inc case,2021-04-25,2021-06-19
NA,141,point,48113,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,488,quantile,48113,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1322,quantile,48113,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,2915,quantile,48113,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,1949,quantile,36047,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,2500,quantile,36047,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,3112,quantile,36047,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,4004,quantile,36047,1 wk ahead inc case,2021-04-25,2021-05-01
NA,4004,point,36047,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,5180,quantile,36047,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,6595,quantile,36047,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,8947,quantile,36047,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,1157,quantile,36047,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,1550,quantile,36047,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,2121,quantile,36047,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,2974,quantile,36047,2 wk ahead inc case,2021-04-25,2021-05-08
NA,2974,point,36047,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,4185,quantile,36047,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,5856,quantile,36047,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,8680,quantile,36047,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,601,quantile,36047,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,942,quantile,36047,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,1378,quantile,36047,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,2182,quantile,36047,3 wk ahead inc case,2021-04-25,2021-05-15
NA,2182,point,36047,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,3355,quantile,36047,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,5203,quantile,36047,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,9164,quantile,36047,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,367,quantile,36047,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,569,quantile,36047,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,936,quantile,36047,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,1613,quantile,36047,4 wk ahead inc case,2021-04-25,2021-05-22
NA,1613,point,36047,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,2650,quantile,36047,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,4261,quantile,36047,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,8768,quantile,36047,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,185,quantile,36047,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,350,quantile,36047,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,599,quantile,36047,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,1111,quantile,36047,5 wk ahead inc case,2021-04-25,2021-05-29
NA,1111,point,36047,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,1966,quantile,36047,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,3381,quantile,36047,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,7514,quantile,36047,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,102,quantile,36047,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,207,quantile,36047,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,379,quantile,36047,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,779,quantile,36047,6 wk ahead inc case,2021-04-25,2021-06-05
NA,779,point,36047,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,1496,quantile,36047,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,2578,quantile,36047,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,6292,quantile,36047,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,52,quantile,36047,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,116,quantile,36047,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,245,quantile,36047,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,558,quantile,36047,7 wk ahead inc case,2021-04-25,2021-06-12
NA,558,point,36047,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,1181,quantile,36047,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,2069,quantile,36047,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,4722,quantile,36047,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,28,quantile,36047,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,70,quantile,36047,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,161,quantile,36047,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,386,quantile,36047,8 wk ahead inc case,2021-04-25,2021-06-19
NA,386,point,36047,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,867,quantile,36047,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,1507,quantile,36047,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,3828,quantile,36047,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,55,quantile,06065,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,97,quantile,06065,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,156,quantile,06065,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,268,quantile,06065,1 wk ahead inc case,2021-04-25,2021-05-01
NA,268,point,06065,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,462,quantile,06065,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,728,quantile,06065,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,1249,quantile,06065,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,25,quantile,06065,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,47,quantile,06065,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,81,quantile,06065,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,162,quantile,06065,2 wk ahead inc case,2021-04-25,2021-05-08
NA,162,point,06065,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,312,quantile,06065,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,531,quantile,06065,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,993,quantile,06065,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,11,quantile,06065,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,23,quantile,06065,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,44,quantile,06065,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,100,quantile,06065,3 wk ahead inc case,2021-04-25,2021-05-15
NA,100,point,06065,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,214,quantile,06065,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,411,quantile,06065,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,777,quantile,06065,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,4,quantile,06065,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,11,quantile,06065,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,26,quantile,06065,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,65,quantile,06065,4 wk ahead inc case,2021-04-25,2021-05-22
NA,65,point,06065,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,152,quantile,06065,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,354,quantile,06065,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,776,quantile,06065,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,1,quantile,06065,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,5,quantile,06065,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,13,quantile,06065,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,38,quantile,06065,5 wk ahead inc case,2021-04-25,2021-05-29
NA,38,point,06065,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,109,quantile,06065,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,296,quantile,06065,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,585,quantile,06065,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,0,quantile,06065,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,2,quantile,06065,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,7,quantile,06065,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,24,quantile,06065,6 wk ahead inc case,2021-04-25,2021-06-05
NA,24,point,06065,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,77,quantile,06065,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,206,quantile,06065,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,481,quantile,06065,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,0,quantile,06065,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,1,quantile,06065,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,4,quantile,06065,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,14,quantile,06065,7 wk ahead inc case,2021-04-25,2021-06-12
NA,14,point,06065,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,55,quantile,06065,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,177,quantile,06065,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,466,quantile,06065,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,0,quantile,06065,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,0,quantile,06065,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,2,quantile,06065,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,8,quantile,06065,8 wk ahead inc case,2021-04-25,2021-06-19
NA,8,point,06065,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,41,quantile,06065,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,151,quantile,06065,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,417,quantile,06065,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,582,quantile,32003,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,796,quantile,32003,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,1040,quantile,32003,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,1442,quantile,32003,1 wk ahead inc case,2021-04-25,2021-05-01
NA,1442,point,32003,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,1924,quantile,32003,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,2535,quantile,32003,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,3371,quantile,32003,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,347,quantile,32003,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,539,quantile,32003,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,761,quantile,32003,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,1144,quantile,32003,2 wk ahead inc case,2021-04-25,2021-05-08
NA,1144,point,32003,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,1725,quantile,32003,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,2559,quantile,32003,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,3501,quantile,32003,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,214,quantile,32003,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,350,quantile,32003,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,558,quantile,32003,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,946,quantile,32003,3 wk ahead inc case,2021-04-25,2021-05-15
NA,946,point,32003,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,1610,quantile,32003,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,2570,quantile,32003,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,3843,quantile,32003,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,139,quantile,32003,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,240,quantile,32003,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,401,quantile,32003,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,794,quantile,32003,4 wk ahead inc case,2021-04-25,2021-05-22
NA,794,point,32003,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,1550,quantile,32003,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,2476,quantile,32003,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,3951,quantile,32003,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,82,quantile,32003,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,158,quantile,32003,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,288,quantile,32003,5 wk ahead inc case,2021-04-25,2021-05-29
