quantile,value,type,location,target,forecast_date,target_end_date
0.500,408,quantile,06059,6 wk ahead inc case,2021-04-18,2021-05-29
NA,408,point,06059,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,1192,quantile,06059,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,2500,quantile,06059,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,7010,quantile,06059,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,13,quantile,06059,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,43,quantile,06059,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,116,quantile,06059,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,368,quantile,06059,7 wk ahead inc case,2021-04-18,2021-06-05
NA,368,point,06059,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,1166,quantile,06059,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,2681,quantile,06059,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,9195,quantile,06059,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,7,quantile,06059,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,28,quantile,06059,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,88,quantile,06059,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,312,quantile,06059,8 wk ahead inc case,2021-04-18,2021-06-12
NA,312,point,06059,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,1134,quantile,06059,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,2987,quantile,06059,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,9510,quantile,06059,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,4751,quantile,12086,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,6148,quantile,12086,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,7710,quantile,12086,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,10248,quantile,12086,1 wk ahead inc case,2021-04-18,2021-04-24
NA,10248,point,12086,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,13732,quantile,12086,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,18546,quantile,12086,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,27870,quantile,12086,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,3750,quantile,12086,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,5023,quantile,12086,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,7042,quantile,12086,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,10141,quantile,12086,2 wk ahead inc case,2021-04-18,2021-05-01
NA,10141,point,12086,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,15263,quantile,12086,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,23393,quantile,12086,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,42244,quantile,12086,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,2962,quantile,12086,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,4257,quantile,12086,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,6332,quantile,12086,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,9947,quantile,12086,3 wk ahead inc case,2021-04-18,2021-05-08
NA,9947,point,12086,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,16854,quantile,12086,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,29993,quantile,12086,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,58576,quantile,12086,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,2138,quantile,12086,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,3603,quantile,12086,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,6037,quantile,12086,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,10107,quantile,12086,4 wk ahead inc case,2021-04-18,2021-05-15
NA,10107,point,12086,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,18574,quantile,12086,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,35428,quantile,12086,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,77039,quantile,12086,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,1671,quantile,12086,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,2835,quantile,12086,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,5119,quantile,12086,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,9515,quantile,12086,5 wk ahead inc case,2021-04-18,2021-05-22
NA,9515,point,12086,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,19584,quantile,12086,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,36958,quantile,12086,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,92026,quantile,12086,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,1174,quantile,12086,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,2427,quantile,12086,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,4507,quantile,12086,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,9272,quantile,12086,6 wk ahead inc case,2021-04-18,2021-05-29
NA,9272,point,12086,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,19385,quantile,12086,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,39339,quantile,12086,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,89206,quantile,12086,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,934,quantile,12086,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,1935,quantile,12086,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,3944,quantile,12086,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,8664,quantile,12086,7 wk ahead inc case,2021-04-18,2021-06-05
NA,8664,point,12086,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,19536,quantile,12086,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,38570,quantile,12086,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,82602,quantile,12086,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,648,quantile,12086,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,1529,quantile,12086,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,3390,quantile,12086,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,8004,quantile,12086,8 wk ahead inc case,2021-04-18,2021-06-12
NA,8004,point,12086,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,18758,quantile,12086,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,35732,quantile,12086,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,61397,quantile,12086,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,301,quantile,48113,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,485,quantile,48113,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,700,quantile,48113,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,1039,quantile,48113,1 wk ahead inc case,2021-04-18,2021-04-24
NA,1039,point,48113,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,1516,quantile,48113,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,2068,quantile,48113,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,2806,quantile,48113,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,180,quantile,48113,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,305,quantile,48113,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,532,quantile,48113,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,880,quantile,48113,2 wk ahead inc case,2021-04-18,2021-05-01
NA,880,point,48113,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,1448,quantile,48113,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,2153,quantile,48113,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,3358,quantile,48113,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,113,quantile,48113,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,205,quantile,48113,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,408,quantile,48113,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,788,quantile,48113,3 wk ahead inc case,2021-04-18,2021-05-08
NA,788,point,48113,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,1461,quantile,48113,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,2322,quantile,48113,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,4239,quantile,48113,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,56,quantile,48113,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,152,quantile,48113,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,321,quantile,48113,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,738,quantile,48113,4 wk ahead inc case,2021-04-18,2021-05-15
NA,738,point,48113,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,1491,quantile,48113,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,2756,quantile,48113,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,5091,quantile,48113,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,34,quantile,48113,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,93,quantile,48113,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,233,quantile,48113,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,646,quantile,48113,5 wk ahead inc case,2021-04-18,2021-05-22
NA,646,point,48113,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,1490,quantile,48113,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,2956,quantile,48113,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,6639,quantile,48113,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,19,quantile,48113,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,56,quantile,48113,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,176,quantile,48113,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,544,quantile,48113,6 wk ahead inc case,2021-04-18,2021-05-29
NA,544,point,48113,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,1458,quantile,48113,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,3193,quantile,48113,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,6998,quantile,48113,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,10,quantile,48113,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,38,quantile,48113,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,137,quantile,48113,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,470,quantile,48113,7 wk ahead inc case,2021-04-18,2021-06-05
NA,470,point,48113,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,1510,quantile,48113,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,3624,quantile,48113,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,10045,quantile,48113,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,5,quantile,48113,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,23,quantile,48113,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,102,quantile,48113,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,424,quantile,48113,8 wk ahead inc case,2021-04-18,2021-06-12
NA,424,point,48113,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,1555,quantile,48113,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,3787,quantile,48113,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,10968,quantile,48113,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,2665,quantile,36047,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,3546,quantile,36047,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,4542,quantile,36047,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,5826,quantile,36047,1 wk ahead inc case,2021-04-18,2021-04-24
NA,5826,point,36047,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,7592,quantile,36047,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,9627,quantile,36047,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,12442,quantile,36047,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,1661,quantile,36047,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,2402,quantile,36047,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,3384,quantile,36047,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,5022,quantile,36047,2 wk ahead inc case,2021-04-18,2021-05-01
NA,5022,point,36047,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,7157,quantile,36047,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,9937,quantile,36047,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,14446,quantile,36047,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,1017,quantile,36047,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,1706,quantile,36047,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,2605,quantile,36047,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,4272,quantile,36047,3 wk ahead inc case,2021-04-18,2021-05-08
NA,4272,point,36047,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,6772,quantile,36047,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,9932,quantile,36047,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,15360,quantile,36047,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,632,quantile,36047,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,1164,quantile,36047,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,1982,quantile,36047,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,3616,quantile,36047,4 wk ahead inc case,2021-04-18,2021-05-15
NA,3616,point,36047,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,6278,quantile,36047,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,9944,quantile,36047,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,18975,quantile,36047,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,379,quantile,36047,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,777,quantile,36047,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,1454,quantile,36047,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,3064,quantile,36047,5 wk ahead inc case,2021-04-18,2021-05-22
NA,3064,point,36047,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,5958,quantile,36047,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,9013,quantile,36047,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,18094,quantile,36047,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,228,quantile,36047,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,549,quantile,36047,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,1083,quantile,36047,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,2419,quantile,36047,6 wk ahead inc case,2021-04-18,2021-05-29
NA,2419,point,36047,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,5099,quantile,36047,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,9313,quantile,36047,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,18992,quantile,36047,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,140,quantile,36047,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,362,quantile,36047,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,826,quantile,36047,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,2104,quantile,36047,7 wk ahead inc case,2021-04-18,2021-06-05
NA,2104,point,36047,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,4658,quantile,36047,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,8393,quantile,36047,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,16471,quantile,36047,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,79,quantile,36047,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,230,quantile,36047,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,604,quantile,36047,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,1743,quantile,36047,8 wk ahead inc case,2021-04-18,2021-06-12
NA,1743,point,36047,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,4105,quantile,36047,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,7647,quantile,36047,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,16460,quantile,36047,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,86,quantile,06065,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,148,quantile,06065,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,274,quantile,06065,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,472,quantile,06065,1 wk ahead inc case,2021-04-18,2021-04-24
NA,472,point,06065,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,778,quantile,06065,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,1214,quantile,06065,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,1899,quantile,06065,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,35,quantile,06065,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,71,quantile,06065,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,146,quantile,06065,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,322,quantile,06065,2 wk ahead inc case,2021-04-18,2021-05-01
NA,322,point,06065,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,584,quantile,06065,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,1047,quantile,06065,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,1765,quantile,06065,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,16,quantile,06065,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,40,quantile,06065,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,92,quantile,06065,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,212,quantile,06065,3 wk ahead inc case,2021-04-18,2021-05-08
NA,212,point,06065,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,460,quantile,06065,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,824,quantile,06065,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,1666,quantile,06065,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,8,quantile,06065,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,22,quantile,06065,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,55,quantile,06065,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,160,quantile,06065,4 wk ahead inc case,2021-04-18,2021-05-15
NA,160,point,06065,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,372,quantile,06065,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,780,quantile,06065,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,1608,quantile,06065,4 wk ahead inc case,2021-04-18,2021-05-15
0.025,3,quantile,06065,5 wk ahead inc case,2021-04-18,2021-05-22
0.100,10,quantile,06065,5 wk ahead inc case,2021-04-18,2021-05-22
0.250,30,quantile,06065,5 wk ahead inc case,2021-04-18,2021-05-22
0.500,100,quantile,06065,5 wk ahead inc case,2021-04-18,2021-05-22
NA,100,point,06065,5 wk ahead inc case,2021-04-18,2021-05-22
0.750,277,quantile,06065,5 wk ahead inc case,2021-04-18,2021-05-22
0.900,669,quantile,06065,5 wk ahead inc case,2021-04-18,2021-05-22
0.975,1549,quantile,06065,5 wk ahead inc case,2021-04-18,2021-05-22
0.025,1,quantile,06065,6 wk ahead inc case,2021-04-18,2021-05-29
0.100,4,quantile,06065,6 wk ahead inc case,2021-04-18,2021-05-29
0.250,17,quantile,06065,6 wk ahead inc case,2021-04-18,2021-05-29
0.500,65,quantile,06065,6 wk ahead inc case,2021-04-18,2021-05-29
NA,65,point,06065,6 wk ahead inc case,2021-04-18,2021-05-29
0.750,218,quantile,06065,6 wk ahead inc case,2021-04-18,2021-05-29
0.900,588,quantile,06065,6 wk ahead inc case,2021-04-18,2021-05-29
0.975,1444,quantile,06065,6 wk ahead inc case,2021-04-18,2021-05-29
0.025,0,quantile,06065,7 wk ahead inc case,2021-04-18,2021-06-05
0.100,2,quantile,06065,7 wk ahead inc case,2021-04-18,2021-06-05
0.250,10,quantile,06065,7 wk ahead inc case,2021-04-18,2021-06-05
0.500,44,quantile,06065,7 wk ahead inc case,2021-04-18,2021-06-05
NA,44,point,06065,7 wk ahead inc case,2021-04-18,2021-06-05
0.750,193,quantile,06065,7 wk ahead inc case,2021-04-18,2021-06-05
0.900,512,quantile,06065,7 wk ahead inc case,2021-04-18,2021-06-05
0.975,1450,quantile,06065,7 wk ahead inc case,2021-04-18,2021-06-05
0.025,0,quantile,06065,8 wk ahead inc case,2021-04-18,2021-06-12
0.100,1,quantile,06065,8 wk ahead inc case,2021-04-18,2021-06-12
0.250,5,quantile,06065,8 wk ahead inc case,2021-04-18,2021-06-12
0.500,32,quantile,06065,8 wk ahead inc case,2021-04-18,2021-06-12
NA,32,point,06065,8 wk ahead inc case,2021-04-18,2021-06-12
0.750,144,quantile,06065,8 wk ahead inc case,2021-04-18,2021-06-12
0.900,455,quantile,06065,8 wk ahead inc case,2021-04-18,2021-06-12
0.975,1433,quantile,06065,8 wk ahead inc case,2021-04-18,2021-06-12
0.025,648,quantile,32003,1 wk ahead inc case,2021-04-18,2021-04-24
0.100,856,quantile,32003,1 wk ahead inc case,2021-04-18,2021-04-24
0.250,1133,quantile,32003,1 wk ahead inc case,2021-04-18,2021-04-24
0.500,1536,quantile,32003,1 wk ahead inc case,2021-04-18,2021-04-24
NA,1536,point,32003,1 wk ahead inc case,2021-04-18,2021-04-24
0.750,2076,quantile,32003,1 wk ahead inc case,2021-04-18,2021-04-24
0.900,2689,quantile,32003,1 wk ahead inc case,2021-04-18,2021-04-24
0.975,3448,quantile,32003,1 wk ahead inc case,2021-04-18,2021-04-24
0.025,441,quantile,32003,2 wk ahead inc case,2021-04-18,2021-05-01
0.100,619,quantile,32003,2 wk ahead inc case,2021-04-18,2021-05-01
0.250,883,quantile,32003,2 wk ahead inc case,2021-04-18,2021-05-01
0.500,1414,quantile,32003,2 wk ahead inc case,2021-04-18,2021-05-01
NA,1414,point,32003,2 wk ahead inc case,2021-04-18,2021-05-01
0.750,2026,quantile,32003,2 wk ahead inc case,2021-04-18,2021-05-01
0.900,2819,quantile,32003,2 wk ahead inc case,2021-04-18,2021-05-01
0.975,3817,quantile,32003,2 wk ahead inc case,2021-04-18,2021-05-01
0.025,280,quantile,32003,3 wk ahead inc case,2021-04-18,2021-05-08
0.100,463,quantile,32003,3 wk ahead inc case,2021-04-18,2021-05-08
0.250,718,quantile,32003,3 wk ahead inc case,2021-04-18,2021-05-08
0.500,1279,quantile,32003,3 wk ahead inc case,2021-04-18,2021-05-08
NA,1279,point,32003,3 wk ahead inc case,2021-04-18,2021-05-08
0.750,2067,quantile,32003,3 wk ahead inc case,2021-04-18,2021-05-08
0.900,2890,quantile,32003,3 wk ahead inc case,2021-04-18,2021-05-08
0.975,4378,quantile,32003,3 wk ahead inc case,2021-04-18,2021-05-08
0.025,178,quantile,32003,4 wk ahead inc case,2021-04-18,2021-05-15
0.100,342,quantile,32003,4 wk ahead inc case,2021-04-18,2021-05-15
0.250,552,quantile,32003,4 wk ahead inc case,2021-04-18,2021-05-15
0.500,1112,quantile,32003,4 wk ahead inc case,2021-04-18,2021-05-15
NA,1112,point,32003,4 wk ahead inc case,2021-04-18,2021-05-15
0.750,2121,quantile,32003,4 wk ahead inc case,2021-04-18,2021-05-15
0.900,3300,quantile,32003,4 wk ahead inc case,2021-04-18,2021-05-15
0.975,5458,quantile,32003,4 wk ahead inc case,2021-04-18,2021-05-15
