quantile,value,type,location,target,forecast_date,target_end_date
0.200,9,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,11,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,12,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,13,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,15,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,17,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,19,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
NA,19,point,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,20,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,22,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,24,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,27,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,30,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,33,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,38,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,45,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,56,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,69,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,83,quantile,DK,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,545,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,589,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,649,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,714,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,761,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,800,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,835,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,872,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,912,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,937,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,972,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,1016,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
NA,1016,point,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,1046,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,1093,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,1134,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,1170,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,1221,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,1290,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,1361,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,1438,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,1570,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,1706,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,1899,quantile,DE,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,430,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,469,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,533,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,605,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,648,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,697,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,734,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,777,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,810,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,846,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,894,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,934,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
NA,934,point,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,973,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,1009,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,1045,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,1102,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,1170,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,1248,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,1340,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,1447,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,1728,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,1882,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,2106,quantile,DE,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,371,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,407,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,447,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,504,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,541,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,576,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,615,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,649,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,690,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,718,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,762,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,806,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
NA,806,point,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,856,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,905,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,964,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,1028,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,1106,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,1196,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,1345,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,1512,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,1871,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,2086,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,2470,quantile,DE,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,266,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,308,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,332,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,395,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,441,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,478,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,513,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,545,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,580,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,629,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,672,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,731,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
NA,731,point,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,791,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,845,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,918,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,1001,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,1096,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,1232,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,1400,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,1610,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,2215,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,2646,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,3242,quantile,DE,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,36,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,39,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,42,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,46,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,49,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,51,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,52,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,54,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,56,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,57,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,59,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,61,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
NA,61,point,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,63,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,64,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,66,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,68,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,71,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,73,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,76,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,80,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,84,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,88,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,94,quantile,EE,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,25,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,29,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,31,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,34,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,37,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,39,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,41,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,43,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,45,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,46,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,47,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,49,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
NA,49,point,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,51,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,53,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,54,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,56,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,59,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,61,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,65,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,70,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,78,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,85,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,89,quantile,EE,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,18,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,20,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,22,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,25,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,27,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,29,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,31,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,32,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,34,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,35,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,37,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,39,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
NA,39,point,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,40,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,43,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,45,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,47,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,49,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,51,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,55,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,62,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,68,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,74,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,78,quantile,EE,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,10,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,13,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,15,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,18,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,20,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,22,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,23,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,24,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,26,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,27,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,28,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,30,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
NA,30,point,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,32,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,34,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,35,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,37,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,40,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,43,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,47,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,53,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,61,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,68,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,77,quantile,EE,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,20,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,23,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,26,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,31,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,34,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,36,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,39,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,41,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,43,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,45,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,47,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,48,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
NA,48,point,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,51,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,54,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,56,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,59,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,62,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,66,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,70,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,76,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,86,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,96,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,101,quantile,IE,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,15,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,19,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,22,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,25,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,29,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,32,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,34,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,35,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,37,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,40,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,42,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,44,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
NA,44,point,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,46,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,48,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,51,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,54,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,57,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,60,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,65,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,73,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,84,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,91,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,106,quantile,IE,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,13,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,15,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,18,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,21,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,23,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,26,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,28,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,30,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,32,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,34,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,37,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,39,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
NA,39,point,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,41,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,44,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,47,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,50,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,52,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,57,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,62,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,69,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,82,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,97,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,120,quantile,IE,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,9,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,12,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,14,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,17,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,20,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,22,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,24,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,26,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,29,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,31,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,34,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,36,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
NA,36,point,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,39,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,42,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,45,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,48,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,53,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,57,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,63,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,73,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,89,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,107,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,133,quantile,IE,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,341,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,367,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,391,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,413,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,432,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,446,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,461,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,474,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,487,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,498,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,511,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,525,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
NA,525,point,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,535,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,545,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,557,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,570,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,582,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,598,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,620,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,648,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,692,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,725,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,774,quantile,GR,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,311,quantile,GR,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,338,quantile,GR,2 wk ahead inc death,2021-04-04,2021-04-17
