quantile,value,type,location,target,forecast_date,target_end_date
0.200,6,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,6,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,7,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,7,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,8,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,8,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,9,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
NA,9,point,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,9,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,10,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,10,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,11,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,11,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,12,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,13,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,14,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,16,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,17,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,20,quantile,DK,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,3,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,4,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,5,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,6,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,7,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,7,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,8,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,9,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,9,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,10,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,11,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,11,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
NA,11,point,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,12,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,12,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,13,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,14,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,15,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,16,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,17,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,19,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,21,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,24,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,29,quantile,DK,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,2,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,4,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,4,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,5,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,6,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,7,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,8,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,9,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,10,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,10,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,11,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,12,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
NA,12,point,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,13,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,14,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,14,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,16,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,17,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,19,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,21,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,24,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,28,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,32,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,38,quantile,DK,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,2,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,3,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,4,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,5,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,6,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,7,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,8,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,9,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,10,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,11,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,12,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,13,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
NA,13,point,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,14,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,15,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,17,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,19,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,21,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,23,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,27,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,32,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,40,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,45,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,54,quantile,DK,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,0,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,0,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,0,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,1,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,1,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,1,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,1,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,1,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,2,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,2,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
NA,2,point,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,2,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,2,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,3,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,3,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,4,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,4,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,5,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,6,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,8,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,10,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,13,quantile,DK,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,404,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,435,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,477,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,533,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,569,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,599,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,624,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,650,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,673,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,701,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,724,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,748,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
NA,748,point,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,774,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,805,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,835,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,864,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,898,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,949,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,987,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,1035,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,1131,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,1197,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,1333,quantile,DE,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,339,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,400,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,436,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,489,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,523,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,552,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,578,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,603,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,628,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,654,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,685,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,706,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
NA,706,point,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,728,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,751,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,778,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,810,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,839,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,874,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,921,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,984,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,1074,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,1192,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,1277,quantile,DE,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,283,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,305,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,333,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,363,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,387,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,409,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,428,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,444,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,464,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,483,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,500,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,521,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
NA,521,point,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,536,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,558,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,576,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,602,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,630,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,670,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,706,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,766,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,857,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,940,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,1053,quantile,DE,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,184,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,207,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,226,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,256,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,275,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,295,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,315,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,328,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,340,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,356,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,369,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,388,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
NA,388,point,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,405,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,422,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,439,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,456,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,483,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,515,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,550,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,589,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,655,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,749,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,834,quantile,DE,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,7,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,9,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,12,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,17,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,20,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,24,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,27,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,30,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.350,33,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.400,37,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.450,39,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.500,43,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
NA,43,point,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.550,46,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.600,50,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.650,55,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.700,60,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.750,66,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.800,72,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.850,80,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.900,91,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.950,120,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.975,142,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.990,173,quantile,DE,4 wk ahead inc death,2021-05-24,2021-06-26
0.010,5,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,6,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,7,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,8,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,9,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,10,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,11,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,11,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,12,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,12,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,13,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,13,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
NA,13,point,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,14,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,14,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,15,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,16,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,17,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,17,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,18,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,19,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,22,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,23,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,25,quantile,EE,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,4,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,5,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,6,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,7,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,8,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,9,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,10,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,10,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,11,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,11,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,12,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,13,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
NA,13,point,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,13,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,14,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,14,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,15,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,16,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,16,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,17,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,19,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,21,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,22,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,24,quantile,EE,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,2,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,3,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,4,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,5,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,6,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,7,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.250,7,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.300,8,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.350,8,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.400,9,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.450,9,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.500,10,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
NA,10,point,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.550,10,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.600,11,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.650,11,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.700,12,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.750,12,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.800,13,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.850,14,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.900,15,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.950,17,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.975,19,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.990,21,quantile,EE,2 wk ahead inc death,2021-05-24,2021-06-12
0.010,1,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.025,2,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.050,3,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.100,3,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.150,4,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.200,5,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.250,5,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.300,5,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.350,6,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.400,6,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.450,7,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.500,7,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
NA,7,point,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.550,8,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.600,8,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.650,9,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.700,9,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.750,10,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.800,11,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.850,12,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.900,13,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.950,15,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.975,17,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.990,19,quantile,EE,3 wk ahead inc death,2021-05-24,2021-06-19
0.010,0,quantile,EE,4 wk ahead inc death,2021-05-24,2021-06-26
0.025,0,quantile,EE,4 wk ahead inc death,2021-05-24,2021-06-26
0.050,0,quantile,EE,4 wk ahead inc death,2021-05-24,2021-06-26
0.100,0,quantile,EE,4 wk ahead inc death,2021-05-24,2021-06-26
0.150,0,quantile,EE,4 wk ahead inc death,2021-05-24,2021-06-26
0.200,0,quantile,EE,4 wk ahead inc death,2021-05-24,2021-06-26
0.250,0,quantile,EE,4 wk ahead inc death,2021-05-24,2021-06-26
0.300,0,quantile,EE,4 wk ahead inc death,2021-05-24,2021-06-26
